FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,39.0,128.54,1878.0,64.0,-68.11,120.0,80.0,9500.0,50.0,13.7,5.4,1.29,52.46,10330.74,50.66,48.03,62.1,61.72,49.73,52.15,80.0,100.0,81.0,85.7,68.22,70.62,58.96,56.62,9.62,68.6,74.24,32.0,1808.69,47.49,29.31,80.0,1795.72,0.0,68.42,1.2,119.91,82.04,82.59,81.0,-61.91,2
50.0,40.5,105.0,2119.48,59.0,-65.02,120.0,80.0,9600.0,50.0,67.45,39.53,1.25,50.45,9248.38,56.59,52.17,64.5,62.23,50.06,48.97,80.0,100.0,81.0,99.92,81.16,82.67,65.75,61.39,3.72,81.9,73.38,31.92,2225.03,52.23,33.01,80.0,3225.03,0.0,48.39,1.19,120.23,75.82,82.92,77.0,-61.19,1
50.0,39.0,140.0,2679.49,63.0,-80.0,120.0,80.0,9400.0,50.0,48.65,17.13,1.26,52.84,10305.45,50.76,47.08,63.76,64.04,49.38,54.08,80.0,100.0,81.0,120.77,68.92,72.32,59.44,56.69,9.11,70.43,63.93,27.04,2212.06,49.41,31.26,80.0,2128.4,0.0,73.07,0.88,119.91,70.76,82.04,71.0,-77.39,1
50.0,40.5,100.0,2119.48,42.5,-36.52,120.0,80.0,9400.0,50.0,37.02,6.74,1.26,45.67,9568.09,49.48,53.55,64.37,64.57,50.28,44.03,80.0,100.0,81.0,115.08,82.87,83.7,64.82,60.72,1.73,83.73,66.78,25.4,2013.62,46.75,30.02,80.0,1821.01,0.0,63.4,1.2,120.23,73.9,84.24,74.0,-71.04,1
50.0,43.0,120.0,2897.65,65.0,-80.0,120.0,80.0,10130.0,49.28,32.22,1.56,1.33,66.21,10119.97,49.19,49.03,70.43,61.78,50.34,66.29,80.0,100.0,81.0,119.29,74.24,76.33,59.98,68.38,6.25,74.85,68.35,29.0,1904.67,46.43,37.52,80.0,2955.25,0.0,73.6,1.27,119.91,77.11,78.99,76.0,-76.0,1
50.0,41.5,145.93,2035.66,69.0,-79.46,120.0,80.0,9950.0,50.0,17.41,11.85,0.81,11.34,12022.05,69.79,48.66,57.2,50.25,48.71,9.47,70.0,95.0,65.0,161.72,61.01,63.89,57.97,57.61,3.3,61.27,76.23,23.88,2295.07,53.68,25.38,80.0,2269.78,0.0,-2.11,1.2,119.91,79.92,36.97,80.0,-50.6,2
50.0,43.0,118.0,2846.51,65.0,-65.81,120.0,80.0,10000.0,50.0,53.98,18.76,1.33,56.57,10183.53,50.69,58.61,70.5,64.44,50.06,56.88,80.0,100.0,81.0,120.71,73.83,76.94,63.03,67.39,19.94,74.92,74.41,36.6,2205.58,52.33,36.91,80.0,3429.96,0.0,71.59,1.27,119.91,86.26,78.75,86.0,-55.88,2
50.0,43.0,118.0,2846.51,71.0,-53.22,120.0,80.0,10200.0,50.0,33.79,5.11,1.35,56.65,10183.53,49.12,55.41,69.41,65.69,49.93,56.57,80.0,100.0,81.0,130.95,74.85,77.06,62.84,66.55,14.84,74.47,65.72,25.0,1904.67,47.65,35.64,80.0,1911.15,0.0,72.94,1.24,119.91,74.8,78.8,75.0,-72.82,2
25.0,42.0,135.0,2183.33,66.0,-67.28,120.0,80.0,8970.0,50.1,9.43,10.97,1.07,43.96,9453.31,24.26,53.87,56.52,35.89,49.06,41.86,80.0,100.0,81.0,129.2,75.85,73.89,64.15,57.9,22.34,73.99,66.97,26.85,2225.03,50.09,28.74,80.0,2167.32,0.0,70.79,0.92,119.91,66.97,50.72,74.0,-73.5,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,16.65,120.46,1.28,53.29,9311.93,49.25,56.3,64.92,63.41,49.73,53.36,80.0,100.0,81.0,129.88,82.96,84.53,67.0,62.77,15.83,83.89,67.52,19.0,1525.94,43.42,29.61,80.0,1359.27,0.0,70.65,1.13,119.91,83.19,29.79,85.0,-67.19,2
25.0,43.0,159.95,2991.88,71.0,-45.0,85.0,80.0,12000.0,50.0,15.55,37.51,1.27,6.0,13977.3,25.29,36.62,44.03,19.65,46.78,4.92,75.0,100.0,70.0,135.46,55.18,57.97,51.78,52.17,4.97,55.41,49.09,0.0,3308.04,39.0,18.41,20.0,3218.55,0.0,0.0,1.08,1.98,48.87,53.15,75.0,1.94,2
25.0,43.0,120.0,2846.51,71.0,-76.81,120.0,80.0,10200.0,50.0,30.62,1.46,1.32,49.7,10209.47,50.95,54.8,62.49,59.74,50.12,53.64,80.0,100.0,81.0,132.36,71.2,73.28,61.65,55.89,18.56,71.87,68.03,18.0,1699.74,45.06,31.06,80.0,1597.28,0.0,78.8,1.27,119.91,77.23,79.59,77.0,-69.29,1
50.0,43.0,130.0,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.1,35.97,22.02,1.07,49.63,9407.91,50.41,64.53,66.84,64.34,50.15,49.34,80.0,100.0,81.0,122.14,86.17,87.0,68.48,65.27,20.03,88.28,70.53,22.69,1673.8,44.96,30.92,80.0,2230.87,0.0,71.67,0.91,125.03,78.51,82.91,77.0,-71.04,2
50.0,43.0,102.0,2991.88,75.0,-69.69,120.0,80.0,10130.0,40.71,61.12,16.26,1.3,46.79,9389.11,50.21,49.83,65.69,63.73,50.25,46.79,80.0,100.0,81.0,124.96,84.66,85.33,66.55,63.8,0.0,85.68,65.82,26.72,2071.34,47.62,35.3,80.0,1898.18,0.0,64.41,1.22,119.91,65.82,78.07,71.0,-76.32,1
25.0,40.5,144.99,2525.93,63.0,-80.0,120.0,80.0,14000.0,50.0,44.1,1.65,1.26,43.65,9222.44,47.3,50.25,63.38,63.25,49.93,44.11,80.0,100.0,81.0,124.96,81.04,82.87,63.86,60.53,6.35,82.26,63.96,23.0,1648.51,47.1,33.72,80.0,1186.77,0.0,62.6,0.88,124.71,64.24,18.47,74.0,-77.74,2
50.0,42.0,105.0,1992.86,70.0,-69.63,125.0,80.0,9300.0,50.0,38.09,17.9,1.28,51.8,9600.52,50.76,59.22,66.68,63.48,50.06,51.87,80.0,100.0,81.0,134.84,85.36,86.46,68.54,65.37,15.87,86.17,65.3,28.0,1712.71,47.04,37.69,80.0,1763.94,0.0,71.95,1.25,119.91,74.48,42.81,76.0,-68.22,1
50.0,43.0,145.66,2991.88,68.0,-78.8,125.0,80.0,10500.0,50.0,64.38,1.75,1.24,47.97,10523.35,48.16,49.44,67.8,58.36,50.25,48.59,80.0,100.0,81.0,141.62,72.42,74.89,62.04,67.87,6.38,73.06,71.39,19.5,1525.94,43.93,28.8,80.0,1353.44,0.0,68.35,1.21,125.03,80.43,83.57,81.0,-62.58,2
50.0,42.0,120.0,2214.29,60.0,-80.0,120.0,80.0,9400.0,50.0,60.4,15.4,1.05,42.39,9478.6,50.73,64.66,65.66,65.78,50.44,42.61,80.0,100.0,81.0,109.44,80.14,81.78,64.37,58.35,21.35,81.07,63.99,21.36,1955.9,45.28,28.53,80.0,1622.57,0.0,58.25,0.89,120.23,63.67,38.51,68.0,-79.85,0
50.0,40.5,118.4,2296.3,63.0,-50.01,125.0,80.0,9300.0,50.0,66.06,1.56,1.27,50.3,9273.67,50.34,51.69,63.24,61.74,50.28,50.3,80.0,100.0,81.0,119.32,81.2,82.87,65.34,60.5,5.39,82.1,76.26,21.0,1231.52,42.75,32.88,80.0,1173.8,0.0,62.09,1.17,125.03,76.39,82.6,87.0,-50.92,0
50.0,43.0,92.28,2917.67,76.0,-54.54,120.0,80.0,10200.0,50.0,53.31,18.38,1.13,39.49,10613.49,49.32,50.09,62.9,63.48,49.93,40.11,80.0,100.0,81.0,129.56,69.63,106.16,61.56,55.56,17.18,70.27,65.27,25.0,2051.88,47.33,31.33,80.0,2904.02,0.0,65.22,0.75,119.91,68.96,73.27,69.0,-79.13,2
50.0,41.68,135.0,1904.29,56.0,-79.75,40.0,80.0,9500.0,51.11,49.71,23.67,1.22,45.15,9510.38,50.79,55.41,66.46,67.74,50.06,47.91,80.0,100.0,81.0,117.54,86.49,87.09,66.78,63.25,6.28,87.51,60.53,25.0,2064.85,48.35,30.45,80.0,1929.96,0.0,48.53,1.24,119.91,66.08,68.09,66.0,-79.85,0
50.0,40.5,105.0,2296.3,63.0,-79.78,120.0,80.0,9300.0,40.71,11.04,15.59,1.26,47.61,9344.36,45.22,51.85,65.24,61.97,50.09,49.18,80.0,100.0,81.0,124.96,84.53,85.59,65.63,62.96,0.49,85.59,70.98,23.0,1629.05,46.08,31.43,80.0,1616.08,0.0,57.02,1.22,119.91,70.82,82.94,76.0,-62.23,1
50.0,40.5,99.9,2525.93,60.0,-78.73,125.0,80.0,9400.0,50.0,45.99,18.28,1.05,41.72,9254.21,50.25,50.12,62.84,63.25,50.28,44.4,80.0,100.0,81.0,125.31,80.08,81.71,63.25,59.02,6.93,80.75,61.33,22.6,1911.15,44.35,31.03,80.0,2083.66,0.0,55.93,0.88,125.03,69.29,63.85,70.0,-79.85,0
50.0,41.5,125.0,2036.39,40.5,-51.08,120.0,80.0,9350.0,40.71,65.35,1.46,1.27,47.24,9293.13,50.28,51.83,63.18,61.74,50.28,49.86,80.0,100.0,81.0,124.97,81.2,82.87,65.34,60.5,5.39,82.1,74.95,19.0,1205.58,40.54,34.42,80.0,955.9,0.0,58.03,1.17,125.03,82.93,82.81,84.0,-57.63,1
50.0,40.5,100.0,1982.74,60.0,-80.0,120.0,80.0,9800.0,50.0,64.29,39.62,1.25,46.57,9215.95,48.0,53.1,63.54,62.23,49.77,46.64,80.0,100.0,81.0,115.08,81.16,82.22,64.82,61.14,5.07,82.1,65.47,28.1,2186.12,45.34,31.87,80.0,1512.97,0.0,44.62,1.19,122.15,76.85,83.61,75.0,-74.57,0
50.0,43.0,130.0,2609.3,64.0,-74.69,125.0,80.0,10200.0,50.4,48.91,4.24,1.27,54.48,9793.13,50.82,61.75,64.34,62.65,50.15,53.74,80.0,100.0,81.0,130.24,82.77,84.53,67.23,62.13,16.45,83.76,75.62,20.0,2346.3,50.18,25.07,80.0,2141.37,0.0,71.88,1.2,120.56,82.1,40.0,83.0,-51.28,1
50.0,41.5,100.0,2038.55,37.5,-59.52,120.0,80.0,9600.0,50.0,27.27,16.17,0.59,51.87,9715.3,49.19,54.06,68.41,61.37,50.66,51.2,80.0,100.0,81.0,104.16,81.9,83.54,66.39,63.67,4.62,82.61,71.59,20.48,2160.83,103.15,65.21,80.0,1385.21,0.0,53.32,1.2,120.23,74.09,79.93,75.0,-64.72,2
50.0,43.0,152.87,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,49.89,1.75,1.27,47.89,10285.99,50.28,47.15,63.98,57.21,49.99,48.67,80.0,100.0,81.0,142.22,70.02,72.32,60.08,63.28,5.07,70.27,61.78,20.0,1398.18,42.91,29.61,80.0,1750.97,0.0,66.55,1.21,124.38,69.16,83.71,69.0,-80.2,2
50.0,41.5,123.0,2038.55,65.0,-36.48,120.0,80.0,9400.0,50.0,43.83,2.7,1.3,55.08,10574.58,57.32,49.48,63.57,62.1,50.15,54.62,80.0,100.0,81.0,119.64,71.42,73.76,59.47,59.37,8.59,71.2,63.54,27.5,1795.72,46.78,30.92,80.0,3712.06,0.0,70.75,1.24,119.91,76.47,81.88,76.0,-77.39,2
50.0,41.11,125.0,2506.91,35.0,-74.02,125.0,80.0,9220.0,50.0,56.58,1.65,1.32,59.34,10196.5,50.28,47.55,66.91,62.42,50.41,59.26,80.0,100.0,81.0,101.67,71.49,73.48,60.08,62.96,8.34,72.26,78.57,28.6,1538.91,46.05,29.68,80.0,1686.77,0.0,75.03,1.03,119.91,92.35,80.71,92.0,-38.26,2
50.0,40.5,115.0,2066.67,63.0,-65.07,120.0,80.0,9300.0,49.28,49.22,21.35,1.17,53.44,9324.9,50.44,50.6,65.69,64.28,50.31,52.77,80.0,100.0,81.0,100.63,82.67,84.15,67.26,62.42,4.97,83.38,72.74,26.0,1667.32,45.66,34.05,80.0,1642.02,0.0,66.0,1.22,119.91,81.46,81.86,81.0,-62.94,2
50.0,42.0,110.0,2214.29,62.0,-54.24,125.0,80.0,9300.0,50.0,70.09,12.62,1.24,43.59,9516.86,50.63,56.17,66.97,62.52,50.5,43.88,80.0,100.0,81.0,124.96,85.23,106.13,68.22,64.34,13.46,86.42,69.31,28.0,1987.68,46.69,33.48,80.0,2263.29,0.0,66.37,1.22,119.91,72.49,84.47,71.0,-76.67,0
50.0,43.0,90.0,2988.84,65.0,-68.47,120.0,80.0,10500.0,50.0,55.64,60.19,1.08,49.75,10202.98,50.37,49.32,61.85,62.2,49.64,49.83,80.0,100.0,81.0,95.0,68.09,70.18,58.99,53.36,10.0,68.41,68.44,22.8,1815.18,46.75,28.87,80.0,1725.03,0.0,67.0,0.96,125.03,76.4,83.23,76.0,-68.22,1
25.0,43.0,157.87,3012.56,85.0,-45.0,85.0,80.0,10200.0,50.0,38.48,60.39,1.28,7.54,18117.38,29.81,46.5,56.62,42.85,52.45,7.32,75.0,100.0,70.0,137.72,60.98,63.48,57.71,58.77,11.61,61.01,62.29,100.0,8363.81,99.4,26.52,20.0,5435.15,0.0,0.89,1.28,1.98,60.53,11.96,72.0,3.33,0
50.0,40.5,110.0,2066.67,63.0,-79.96,125.0,80.0,9300.0,49.88,56.73,2.8,1.26,44.7,9324.9,50.31,52.78,62.48,61.94,51.08,44.55,80.0,100.0,81.0,120.36,80.46,82.1,64.7,59.89,7.25,81.36,63.7,24.2,1538.91,43.45,46.3,80.0,1263.29,0.0,59.63,1.18,120.23,63.7,84.13,74.0,-75.64,2
50.0,41.5,140.01,2035.66,65.0,-65.78,120.0,80.0,9500.0,50.0,1.89,16.46,1.32,56.95,10036.32,24.07,51.59,67.2,35.92,48.26,57.5,80.0,100.0,81.0,120.36,70.88,106.13,58.7,68.83,17.44,71.17,65.21,27.0,1808.69,47.52,33.68,80.0,1994.16,0.0,73.61,1.25,119.91,65.27,75.08,74.0,-70.0,1
25.0,41.5,135.0,2218.41,0.0,-50.0,2.0,80.0,14000.0,50.0,37.35,2.9,1.28,51.95,9311.93,49.29,65.72,67.39,65.82,50.15,52.09,80.0,100.0,81.0,124.96,86.26,87.54,68.92,63.99,23.11,87.35,79.5,21.0,1372.24,44.16,28.7,80.0,1359.27,0.0,70.57,0.92,119.91,89.14,67.04,91.0,-38.62,2
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,14.84,18.95,1.32,-1.96,18264.59,21.73,39.83,43.13,19.13,49.12,-2.64,75.0,100.0,70.0,135.52,56.08,58.06,52.62,51.34,9.84,55.82,52.14,15.85,4122.57,36.63,18.34,20.0,10094.03,0.0,0.0,0.91,1.98,52.14,73.57,72.0,2.3,1
50.0,41.5,142.23,2035.66,65.0,-65.53,120.0,80.0,10100.0,50.0,11.02,16.46,1.32,49.07,10215.95,50.6,55.73,68.89,60.72,50.34,52.79,80.0,100.0,81.0,134.12,72.96,106.13,61.65,68.31,19.81,73.54,59.09,27.97,2154.34,42.23,36.21,80.0,2667.32,0.0,51.26,1.25,119.26,59.09,79.79,72.0,-80.2,1
50.0,43.0,70.0,2846.51,72.0,-37.28,120.0,80.0,10000.0,50.0,38.65,17.8,1.34,55.18,10183.53,49.29,56.85,69.82,63.67,50.02,57.19,80.0,100.0,81.0,127.78,74.5,76.26,62.52,68.44,15.9,75.3,64.53,27.0,1815.18,47.81,31.77,80.0,1923.48,0.0,69.72,1.27,119.91,74.8,78.7,75.0,-77.39,2
50.0,41.5,130.0,2240.02,65.0,-79.76,120.0,80.0,9900.0,40.71,64.18,1.46,1.27,47.61,9529.83,47.04,52.34,63.09,61.8,49.96,46.79,80.0,100.0,81.0,120.07,81.2,82.87,65.37,60.56,5.87,82.1,67.71,28.5,1942.93,48.39,39.3,80.0,2865.76,0.0,61.08,1.17,119.91,74.86,62.61,75.0,-73.5,0
50.0,40.5,106.0,2119.48,62.0,-70.54,120.0,80.0,9300.0,50.0,65.19,39.53,1.25,51.42,9222.44,49.8,53.36,64.5,62.23,50.06,51.5,80.0,100.0,81.0,99.56,81.16,82.67,65.75,61.39,3.72,81.9,61.78,31.14,2199.09,50.44,43.0,80.0,2212.06,0.0,59.19,1.19,119.91,68.33,82.26,69.0,-79.85,1
50.0,43.0,145.8,2991.88,68.0,-74.67,125.0,80.0,10500.0,50.0,65.61,1.75,1.24,48.89,10510.38,50.31,49.43,67.79,58.3,49.22,48.97,80.0,100.0,81.0,141.86,72.42,74.89,62.04,67.87,5.32,73.06,72.99,21.5,1616.08,43.96,28.47,80.0,2500.65,0.0,68.35,1.21,125.03,72.99,83.46,82.0,-60.48,2
50.0,41.5,125.48,2220.72,68.0,-78.96,120.0,80.0,10000.0,50.0,47.44,32.02,1.2,30.45,9293.13,50.79,54.28,52.78,55.98,47.81,32.53,80.0,100.0,81.0,104.16,67.26,68.76,60.05,53.48,19.71,67.77,78.0,18.02,2269.78,52.39,25.78,80.0,2077.17,0.0,32.37,1.07,119.91,77.03,48.46,84.0,-46.36,1
50.0,43.0,154.81,2991.88,71.0,-80.0,125.0,80.0,10300.0,50.0,8.84,1.75,1.27,32.9,10119.97,38.01,47.37,67.72,43.2,48.71,34.37,80.0,100.0,81.0,141.32,72.0,74.21,60.91,69.47,3.46,72.51,73.12,35.12,2929.96,62.39,26.35,80.0,2411.15,0.0,43.96,1.21,84.99,79.47,70.15,82.0,-50.6,2
50.0,43.0,130.82,2846.51,71.0,-79.25,120.0,80.0,10200.0,50.0,47.49,5.5,1.33,55.72,10202.98,50.73,55.02,69.76,64.47,49.48,54.87,80.0,100.0,81.0,130.95,74.12,76.61,62.39,66.84,16.35,75.14,66.52,27.82,2083.66,48.19,37.72,80.0,2590.14,0.0,73.92,1.27,119.91,65.37,43.36,73.0,-77.74,2
50.0,40.5,105.0,1982.74,63.0,-80.0,120.0,80.0,9800.0,50.0,73.19,40.68,1.27,48.89,9318.42,56.04,53.32,63.7,64.47,50.12,49.03,80.0,100.0,81.0,103.45,79.63,82.26,63.83,60.02,5.93,80.27,71.42,23.0,1622.57,45.63,32.5,80.0,2776.26,0.0,54.62,1.18,119.91,76.27,83.02,78.0,-62.94,0
25.0,43.0,142.17,3012.56,85.0,-50.0,2.0,80.0,14000.0,50.0,50.12,49.14,1.28,4.3,18149.16,15.54,46.36,56.1,53.51,50.02,3.69,75.0,100.0,70.0,133.03,59.95,62.45,56.01,56.75,9.75,60.5,51.56,0.0,7.78,43.07,19.52,20.0,13515.56,0.0,31.13,1.28,2.3,73.52,86.62,74.0,2.3,0
50.0,42.27,135.0,2846.51,57.44,-77.75,120.0,80.0,10200.0,50.1,60.56,1.85,1.33,52.63,10190.01,51.17,56.72,68.76,47.97,49.35,52.25,80.0,100.0,81.0,129.2,73.64,76.04,62.1,67.68,19.78,74.37,74.6,33.48,1840.47,59.66,30.25,80.0,2083.66,0.0,62.51,1.25,119.91,86.52,31.82,87.0,-47.07,2
50.0,42.0,130.4,2214.29,69.0,-72.16,120.0,80.0,9300.0,50.33,28.05,1.75,1.27,48.59,9504.54,49.32,61.43,63.35,62.71,50.12,47.46,80.0,100.0,81.0,117.54,81.65,83.06,67.35,60.72,18.5,82.58,78.96,26.0,1949.42,49.7,27.29,80.0,3090.14,0.0,58.17,1.2,119.91,91.97,61.85,92.0,-40.36,1
50.0,43.0,91.84,2917.67,76.0,-56.26,120.0,80.0,10200.0,50.0,35.36,6.74,1.28,50.99,10196.5,50.86,35.28,61.78,61.46,50.25,51.77,80.0,100.0,81.0,100.28,69.08,70.98,61.94,57.45,0.1,69.76,72.03,24.0,1878.73,46.82,30.55,80.0,3699.09,0.0,73.3,1.23,119.91,71.49,82.72,78.0,-64.01,2
25.0,41.5,135.0,2038.55,5.0,-50.0,2.0,80.0,18000.0,50.0,62.95,40.68,1.3,44.63,9267.19,46.85,52.97,63.09,63.7,49.51,44.92,80.0,100.0,81.0,105.91,76.2,79.11,62.8,57.8,8.43,77.22,61.72,24.0,1891.7,47.3,29.78,80.0,1840.47,0.0,60.21,0.86,120.23,69.35,84.15,70.0,-74.93,1
50.0,40.5,120.0,2066.67,62.0,-74.59,120.0,80.0,9300.0,49.88,16.77,17.7,1.05,43.8,9177.69,39.45,41.43,53.58,43.19,49.29,36.34,80.0,100.0,81.0,109.8,70.91,72.29,62.07,57.04,3.66,71.49,67.2,22.0,1942.93,46.78,28.27,80.0,3231.52,0.0,70.79,1.22,125.03,67.2,85.67,75.0,-69.65,2
50.0,43.0,104.21,3012.56,69.0,-40.77,120.0,80.0,10300.0,50.0,65.2,1.65,1.32,61.27,10388.46,50.41,46.64,65.12,61.51,49.89,62.5,80.0,100.0,81.0,79.84,68.76,70.78,59.25,61.85,3.59,69.34,76.49,24.0,1532.43,45.31,29.38,80.0,4961.09,0.0,79.38,1.23,119.91,76.49,79.93,87.0,-50.6,1
50.0,39.0,122.92,1878.0,64.0,-79.83,120.0,80.0,9800.0,50.0,47.5,16.64,1.29,24.48,10202.98,50.98,50.41,57.22,58.31,62.68,25.56,80.0,100.0,81.0,120.74,71.59,75.08,67.48,65.34,22.98,72.99,76.07,20.3,1603.76,47.78,26.45,80.0,1718.55,0.0,54.54,0.88,119.91,83.38,90.46,84.0,-42.47,2
50.0,41.5,157.33,2035.66,70.0,-69.83,120.0,80.0,10200.0,50.0,41.61,1.56,0.81,56.4,10183.53,49.32,45.83,65.16,62.21,49.99,56.47,80.0,100.0,81.0,95.0,70.69,72.93,60.18,61.27,4.91,71.3,76.94,29.8,1616.08,45.57,31.3,80.0,1629.05,0.0,76.0,1.24,119.91,76.74,81.43,88.0,-50.92,2
50.0,41.5,128.52,2035.66,66.0,-77.22,120.0,80.0,9700.0,50.0,35.91,5.3,1.29,52.46,10279.51,50.6,48.24,62.3,62.62,50.09,52.07,80.0,100.0,81.0,84.29,68.22,70.62,58.96,56.11,9.11,68.6,74.72,33.0,1872.24,48.84,27.93,80.0,1994.16,0.0,68.8,1.2,120.23,74.82,82.62,85.0,-47.78,0
50.0,43.0,115.0,2799.07,65.0,-80.0,120.0,80.0,10200.0,51.11,70.75,1.65,1.3,51.94,10190.01,49.19,58.93,68.89,60.14,49.96,52.56,80.0,100.0,81.0,120.0,72.07,74.12,62.0,67.42,19.36,72.83,79.5,26.0,1353.44,44.9,29.07,80.0,2987.68,0.0,77.3,1.28,119.91,91.13,79.84,93.0,-37.19,2
50.0,43.0,142.6,2991.88,68.0,-79.75,125.0,80.0,10500.0,50.0,68.63,1.85,1.24,46.27,10497.41,47.78,51.03,66.29,58.35,50.02,46.81,80.0,100.0,81.0,141.98,70.94,73.38,61.65,66.26,9.65,71.46,63.44,19.5,1738.0,44.45,29.14,80.0,2045.4,0.0,68.8,1.2,125.03,70.95,84.15,72.0,-76.67,2
50.0,41.5,123.0,2038.55,37.5,-80.0,120.0,80.0,9400.0,50.0,58.24,37.9,1.08,-0.47,18129.7,20.61,45.18,54.96,35.89,49.45,-0.69,75.0,100.0,70.0,135.19,58.67,60.94,55.15,56.4,13.72,59.18,44.45,29.14,5012.32,89.56,23.29,20.0,5050.58,0.0,-1.41,0.94,1.98,66.4,71.13,66.0,1.58,1
50.0,40.5,130.0,2066.67,60.0,-74.24,120.0,80.0,9300.0,49.88,47.86,1.65,1.26,46.19,9331.39,50.37,53.16,62.0,60.98,51.72,45.67,80.0,100.0,81.0,125.67,80.17,82.03,65.11,60.21,8.75,81.1,62.0,26.36,1968.87,103.15,66.11,80.0,2494.16,0.0,61.66,1.18,119.91,61.88,67.43,72.0,-74.93,1
25.0,41.5,125.0,2036.39,40.5,-65.59,120.0,80.0,9190.0,40.71,57.02,23.18,1.25,49.86,9407.91,47.2,48.07,67.18,64.93,50.21,50.01,80.0,100.0,81.0,122.29,85.11,86.55,67.68,64.37,0.0,86.13,72.48,24.0,1487.68,43.96,35.53,80.0,2128.4,0.0,67.74,1.21,125.03,72.77,82.71,82.0,-59.05,1
50.0,41.68,135.0,1904.29,70.0,-79.75,53.82,80.0,9500.0,51.11,34.19,25.88,1.07,48.13,9420.88,50.79,66.91,66.84,64.34,50.15,48.13,80.0,100.0,81.0,122.85,84.79,87.0,68.48,63.93,19.26,87.09,71.49,22.18,1866.41,47.23,29.31,80.0,1750.97,0.0,62.31,0.91,125.03,77.87,74.0,78.0,-71.39,0
50.0,40.74,125.0,2897.65,69.0,-80.0,125.0,80.0,10130.0,49.88,23.2,1.65,1.29,57.94,10094.03,58.32,46.91,66.14,55.12,50.6,57.94,80.0,100.0,81.0,124.24,70.82,73.18,59.57,63.57,7.31,71.55,76.26,25.96,1802.2,48.9,28.87,80.0,2622.57,0.0,67.52,1.19,125.03,76.13,81.14,87.0,-52.35,0
50.0,42.0,120.0,1765.71,63.0,-47.49,120.0,80.0,9280.0,50.1,54.1,21.16,1.37,58.35,10190.01,49.86,51.49,69.98,62.04,49.99,57.57,80.0,100.0,81.0,122.85,74.76,76.87,62.45,68.31,9.11,75.65,64.79,22.5,2032.43,47.94,31.46,80.0,1942.93,0.0,69.94,1.26,120.23,64.79,78.56,70.0,-78.81,2
50.0,43.0,120.0,2846.51,70.0,-62.22,120.0,80.0,10200.0,50.0,55.02,4.24,1.1,35.09,10484.44,49.12,52.23,67.61,67.64,49.99,36.7,80.0,100.0,81.0,120.71,68.19,70.85,60.78,54.6,15.1,68.6,65.47,18.55,2007.13,45.22,27.39,80.0,2705.58,0.0,52.6,0.94,120.23,65.53,54.76,68.0,-78.81,2
50.0,40.5,100.0,2119.48,63.0,-54.1,120.0,80.0,9400.0,50.0,30.06,5.2,1.32,49.18,9587.55,50.76,51.49,65.78,64.34,50.12,49.41,80.0,100.0,81.0,104.84,84.11,84.98,67.42,63.09,0.84,85.2,70.05,27.0,1968.87,46.85,34.22,80.0,2910.51,0.0,57.45,1.2,119.91,75.89,82.85,75.0,-73.18,0
50.0,43.0,100.0,2897.65,75.0,-64.03,125.0,80.0,10130.0,49.88,53.66,18.47,1.33,63.82,10145.27,57.23,45.28,64.34,61.94,50.12,66.83,80.0,100.0,81.0,99.92,68.73,71.17,59.18,61.07,8.63,69.34,78.19,26.5,1545.4,46.18,27.83,80.0,1654.99,0.0,79.6,1.25,125.03,89.01,78.87,90.0,-40.72,0
50.0,41.5,128.52,2035.66,63.0,-79.47,120.0,80.0,9800.0,50.0,35.21,5.3,1.29,53.23,10311.93,49.22,47.95,62.44,62.64,50.09,52.92,80.0,100.0,81.0,85.83,68.12,70.62,58.96,57.36,9.11,68.7,72.9,34.37,2218.55,51.34,29.54,80.0,4577.17,0.0,62.71,1.2,119.91,80.95,82.36,81.0,-61.91,0
