FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,120.0,2846.51,65.0,-40.47,120.0,80.0,10200.0,50.0,43.49,5.78,1.25,52.09,9529.83,49.16,52.78,67.39,64.92,50.15,51.65,80.0,100.0,81.0,130.24,87.09,87.64,68.22,65.24,10.19,88.86,72.96,22.0,1795.72,45.66,31.19,80.0,2551.88,0.0,68.55,1.13,119.91,80.24,82.24,80.0,-68.22,2
50.0,43.0,120.0,2846.51,65.0,-42.59,120.0,80.0,10200.0,50.0,43.92,5.78,1.25,52.09,9478.6,49.06,52.78,67.39,64.92,50.15,51.5,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,88.86,72.96,22.0,1776.26,45.6,31.9,80.0,1610.25,0.0,72.03,1.13,119.91,80.24,82.22,78.0,-70.36,2
50.0,43.0,120.0,2846.51,70.0,-40.47,120.0,80.0,10200.0,50.0,42.01,5.78,1.25,52.09,9529.83,50.69,52.78,67.39,64.92,50.15,51.2,80.0,100.0,81.0,130.24,87.09,87.64,68.22,65.24,10.19,87.42,70.69,22.0,1891.7,46.66,30.25,80.0,2533.07,0.0,75.21,1.13,119.91,77.23,82.31,77.0,-68.58,2
50.0,43.0,120.0,2846.51,70.0,-36.99,120.0,80.0,10200.0,50.0,41.27,5.78,1.25,52.09,9516.86,49.09,52.78,67.39,64.92,50.15,51.13,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,70.69,22.0,1898.18,47.17,29.98,80.0,2520.1,0.0,73.76,1.13,121.21,77.23,82.34,77.0,-67.19,2
50.0,43.0,120.0,2846.51,70.0,-36.37,120.0,80.0,10200.0,50.0,38.24,5.78,1.25,52.09,9510.38,49.77,52.78,67.39,64.92,50.15,50.68,80.0,100.0,81.0,130.24,87.09,87.64,68.22,65.24,10.19,87.42,70.69,22.0,1911.15,46.95,29.88,80.0,2398.18,0.0,73.76,1.13,119.58,77.74,82.44,78.0,-66.83,2
50.0,43.0,120.0,2846.51,70.0,-36.91,120.0,80.0,10200.0,50.0,31.77,5.78,1.25,50.01,9516.86,50.95,52.78,67.39,64.92,50.15,50.01,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,71.23,22.0,1872.24,46.24,31.09,80.0,2321.01,0.0,72.6,1.13,119.91,77.04,82.64,75.0,-73.18,2
50.0,43.0,120.0,2846.51,70.0,-41.41,120.0,80.0,10200.0,50.0,29.56,5.78,1.25,50.01,9510.38,49.7,52.78,67.39,64.92,50.15,49.49,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.68,22.0,1859.92,45.47,31.13,80.0,2295.07,0.0,72.6,1.13,120.23,67.61,82.73,74.0,-73.86,2
50.0,43.0,120.0,2846.51,70.0,-44.1,120.0,80.0,10200.0,50.0,26.14,5.78,1.25,50.01,9478.6,50.73,52.78,67.39,64.92,50.15,48.74,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.68,22.0,1866.41,46.14,29.92,80.0,2205.58,0.0,74.05,1.13,119.91,74.42,82.96,75.0,-71.75,2
50.0,43.0,120.0,2846.51,70.0,-41.78,120.0,80.0,10200.0,50.0,23.65,5.78,1.25,50.01,9491.57,49.03,52.78,67.39,64.92,50.15,48.13,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.68,22.0,1923.48,46.66,29.54,80.0,1795.72,0.0,72.68,1.13,119.91,74.42,83.11,75.0,-72.11,2
50.0,43.0,120.0,2846.51,70.0,-36.37,120.0,80.0,10200.0,50.0,19.08,5.78,1.25,50.01,9510.38,51.11,52.78,67.39,64.92,50.15,47.24,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.45,22.0,1840.47,45.57,31.13,80.0,2545.4,0.0,71.15,1.13,120.23,67.2,83.39,74.0,-75.28,2
50.0,43.0,115.0,2846.51,70.0,-36.37,120.0,80.0,10200.0,50.0,17.95,5.78,1.25,50.01,9498.05,49.8,52.78,67.39,64.92,50.15,47.09,80.0,100.0,81.0,130.24,87.09,87.64,68.22,65.24,10.19,87.42,67.45,22.0,1833.98,45.09,31.3,80.0,1571.34,0.0,71.15,1.13,119.91,67.2,83.44,73.0,-76.0,2
50.0,43.0,115.0,2846.51,70.0,-36.37,120.0,80.0,10200.0,50.0,54.41,4.24,1.1,35.09,10516.86,49.32,52.23,67.61,67.16,49.99,35.63,80.0,100.0,81.0,119.29,68.19,70.85,60.78,54.6,15.64,68.6,69.05,12.45,1923.48,44.45,26.78,80.0,1461.74,0.0,45.4,0.94,119.91,69.93,48.38,69.0,-77.03,2
50.0,43.0,115.0,2846.51,70.0,-36.89,120.0,80.0,10200.0,50.0,10.72,5.78,1.25,45.0,9504.54,49.0,52.78,67.39,63.86,50.15,45.0,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.45,22.0,1917.64,45.44,30.15,80.0,2507.13,0.0,73.18,1.13,119.91,70.82,83.94,70.0,-78.46,2
50.0,43.0,115.0,2846.51,70.0,-39.97,120.0,80.0,10200.0,50.0,9.79,5.78,1.25,45.0,9491.57,49.09,52.78,67.39,63.86,50.15,45.0,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.45,22.0,1898.18,45.86,29.78,80.0,1654.99,0.0,73.18,1.13,119.91,70.82,84.05,70.0,-78.46,2
50.0,43.0,115.0,2846.51,70.0,-51.38,120.0,80.0,10200.0,50.0,1.41,5.78,1.25,45.0,9453.31,48.48,52.78,66.55,63.86,50.15,44.55,80.0,100.0,81.0,129.88,87.09,87.64,68.22,65.24,10.19,87.42,67.45,22.0,1917.64,45.86,30.08,80.0,1840.47,0.0,71.15,1.13,119.91,69.8,84.2,69.0,-79.49,2
50.0,43.0,120.0,2846.51,70.0,-51.38,120.0,80.0,10200.0,50.0,1.76,5.78,1.25,38.95,9081.71,25.83,45.57,54.16,37.94,48.93,31.11,80.0,100.0,81.0,130.24,75.81,74.24,65.37,57.8,10.13,73.09,62.74,20.79,1821.01,45.82,28.27,80.0,2404.67,0.0,70.29,1.13,119.91,68.13,86.61,68.0,-79.85,2
50.0,43.0,120.0,2846.51,70.0,-62.22,120.0,80.0,10200.0,50.0,55.02,4.24,1.1,35.09,10484.44,49.12,52.23,67.61,67.64,49.99,36.7,80.0,100.0,81.0,120.71,68.19,70.85,60.78,54.6,15.1,68.6,65.47,18.55,2007.13,45.22,27.39,80.0,2705.58,0.0,52.6,0.94,120.23,65.53,54.76,68.0,-78.81,2
50.0,43.0,120.0,2846.51,70.0,-64.06,120.0,80.0,10200.0,50.0,54.89,4.24,1.1,35.09,10311.93,50.79,52.23,67.61,67.64,49.99,36.78,80.0,100.0,81.0,120.71,68.19,70.85,60.78,54.6,15.1,68.6,65.47,18.55,2007.13,45.79,27.73,80.0,1642.02,0.0,52.6,0.94,120.23,65.53,55.05,67.0,-78.81,2
50.0,43.0,120.0,2846.51,70.0,-63.03,120.0,80.0,10200.0,50.0,55.06,4.24,1.1,35.09,10285.99,50.79,52.23,67.61,67.64,49.99,36.86,80.0,100.0,81.0,119.64,68.19,70.85,60.78,54.6,15.1,68.6,65.47,18.55,2025.94,45.79,27.73,80.0,1629.05,0.0,52.6,0.94,120.23,65.53,55.27,67.0,-78.81,2
50.0,43.0,120.0,2846.51,70.0,-54.59,120.0,80.0,10200.0,50.0,55.33,4.24,1.1,35.09,10196.5,48.97,52.23,67.61,67.64,49.99,38.02,80.0,100.0,81.0,118.57,68.19,71.46,60.78,54.6,15.1,68.6,65.47,20.91,2103.11,45.79,28.27,80.0,2237.35,0.0,57.71,0.94,119.91,65.53,55.05,67.0,-79.13,2
50.0,43.0,120.0,2846.51,70.0,-54.1,120.0,80.0,10200.0,50.0,56.5,4.24,1.1,38.1,10292.48,50.89,52.23,67.61,67.64,49.99,40.34,80.0,100.0,81.0,117.18,68.19,71.46,60.78,54.6,15.1,68.6,65.47,20.0,2013.62,47.27,29.11,80.0,2756.81,0.0,57.71,1.21,119.58,66.85,52.53,67.0,-79.49,2
50.0,43.0,120.0,2846.51,70.0,-57.93,120.0,80.0,10200.0,50.0,56.43,4.24,1.1,40.73,10279.51,49.32,52.23,67.61,67.64,49.99,41.58,80.0,100.0,81.0,122.14,69.31,71.46,60.78,55.21,15.1,68.6,63.13,19.0,1795.72,44.41,30.96,80.0,1481.19,0.0,61.53,1.21,119.91,67.17,55.01,68.0,-79.85,2
50.0,43.0,120.0,2846.51,70.0,-59.26,120.0,80.0,10200.0,50.0,56.23,4.24,1.1,40.73,10305.45,50.54,52.23,67.61,67.64,49.99,41.81,80.0,100.0,81.0,121.78,69.31,71.46,60.78,55.21,15.1,70.27,63.13,19.0,1795.72,44.25,30.92,80.0,1487.68,0.0,61.53,1.21,119.91,67.17,55.64,68.0,-79.13,2
50.0,43.0,120.0,2846.51,70.0,-62.32,120.0,80.0,10200.0,50.0,56.53,4.24,1.1,40.73,10298.96,50.79,52.23,67.61,67.64,49.99,42.05,80.0,100.0,81.0,122.14,69.31,71.46,60.78,55.21,15.1,70.27,63.13,19.0,1833.98,44.28,31.06,80.0,2372.24,0.0,61.53,1.21,119.91,67.17,56.49,69.0,-78.46,2
50.0,43.0,120.0,2846.51,70.0,-62.32,120.0,80.0,10200.0,50.0,56.81,4.24,1.1,40.73,10311.93,49.8,52.23,67.61,67.64,49.99,42.27,80.0,100.0,81.0,121.78,69.31,71.46,60.78,55.21,15.1,70.27,63.13,19.0,1789.23,44.96,30.72,80.0,2263.29,0.0,68.52,1.21,119.91,67.17,57.0,69.0,-78.46,2
50.0,43.0,120.0,2846.51,70.0,-63.59,120.0,80.0,10200.0,50.0,56.81,4.24,1.1,40.73,10311.93,49.8,52.23,67.61,67.64,49.99,42.27,80.0,100.0,81.0,121.78,69.31,71.46,60.78,55.21,15.1,70.27,63.13,19.0,1789.23,44.96,30.72,80.0,1584.31,0.0,61.53,1.21,119.91,67.17,57.0,69.0,-78.46,2
50.0,43.0,120.0,2846.51,70.0,-67.47,120.0,80.0,10200.0,50.0,56.61,4.24,1.1,40.73,10285.99,50.82,52.23,67.61,67.64,49.99,43.05,80.0,100.0,81.0,122.14,69.31,71.46,60.78,55.21,15.1,70.27,64.72,19.0,1815.18,44.57,30.82,80.0,2468.87,0.0,68.52,1.21,119.91,64.5,58.2,70.0,-77.39,2
50.0,43.0,120.0,2846.51,69.0,-67.47,120.0,80.0,10200.0,50.0,56.82,4.24,1.1,40.73,10311.93,49.0,52.23,67.61,67.64,49.99,43.82,80.0,100.0,81.0,121.78,69.31,71.46,60.78,55.21,15.1,70.27,64.72,19.0,1744.49,44.77,30.45,80.0,2455.9,0.0,70.02,1.21,119.91,71.47,61.24,72.0,-74.93,2
50.0,43.0,120.0,2846.51,69.0,-65.75,120.0,80.0,10200.0,50.0,56.87,4.24,1.1,44.44,10311.93,50.89,52.23,67.61,67.64,49.99,44.44,80.0,100.0,81.0,121.78,69.31,71.46,60.78,55.21,15.1,70.27,66.78,19.0,1782.75,46.14,30.08,80.0,1642.02,0.0,70.02,1.21,119.91,66.84,64.46,73.0,-72.46,2
50.0,43.0,120.0,2846.51,69.0,-66.54,120.0,80.0,10200.0,50.0,57.04,4.06,1.1,44.44,10285.99,49.22,52.23,67.61,67.64,49.99,45.14,80.0,100.0,81.0,121.78,69.31,71.46,60.78,55.21,15.1,70.27,66.78,19.0,1795.72,46.24,29.75,80.0,2629.05,0.0,70.02,1.21,119.91,76.08,72.52,76.0,-67.86,2
50.0,43.0,120.0,2846.51,69.0,-67.01,120.0,80.0,10200.0,50.0,57.23,4.06,1.1,45.21,10324.9,49.25,52.17,67.61,67.64,49.99,45.28,80.0,100.0,81.0,122.14,70.82,73.38,60.78,57.04,15.1,71.49,69.95,21.4,1693.26,45.5,29.88,80.0,1622.57,0.0,69.42,1.21,119.91,79.73,81.63,80.0,-62.58,2
50.0,43.0,120.0,2846.51,69.0,-72.46,120.0,80.0,10200.0,50.0,58.41,4.06,1.1,45.21,10285.99,49.12,52.17,64.85,67.64,49.99,46.29,80.0,100.0,81.0,122.5,70.82,73.38,60.78,57.23,15.1,71.49,69.95,23.0,1808.69,45.57,29.34,80.0,1642.02,0.0,69.42,1.21,119.91,82.68,81.44,83.0,-59.05,2
50.0,43.0,120.0,2846.51,69.0,-70.43,120.0,80.0,10200.0,50.0,58.0,4.06,1.1,45.21,10298.96,50.54,52.17,64.85,67.64,49.99,46.68,80.0,100.0,81.0,121.78,70.82,73.38,60.78,57.23,15.1,71.49,73.06,23.0,1763.94,47.07,29.24,80.0,2616.08,0.0,68.82,1.21,119.91,73.06,81.38,83.0,-57.98,2
50.0,43.0,120.0,2846.51,69.0,-67.08,120.0,80.0,10200.0,50.0,57.94,4.06,1.1,46.91,10298.96,49.51,52.17,64.85,64.95,49.99,46.76,80.0,100.0,81.0,122.14,70.82,73.38,60.78,57.23,15.1,71.49,73.06,23.0,1750.97,47.07,29.47,80.0,1725.03,0.0,67.92,1.21,119.91,73.06,81.25,82.0,-60.12,2
50.0,43.0,120.0,2846.51,69.0,-68.12,120.0,80.0,10200.0,50.0,58.51,4.06,1.1,47.22,10324.9,50.57,52.17,64.85,64.95,49.99,47.45,80.0,100.0,81.0,122.85,70.82,73.38,60.78,57.23,15.1,71.49,71.01,24.5,1911.15,47.71,30.05,80.0,2750.32,0.0,68.52,1.21,119.91,71.01,81.17,81.0,-62.23,2
50.0,43.0,120.0,2846.51,69.0,-75.92,120.0,80.0,10200.0,50.0,57.93,4.06,1.1,47.29,10324.9,49.86,52.17,64.85,64.95,49.99,47.45,80.0,100.0,81.0,122.14,70.82,73.38,62.93,59.02,15.1,71.49,71.01,24.5,1859.92,47.65,30.05,80.0,1872.24,0.0,68.52,1.21,119.91,71.01,81.08,81.0,-62.58,2
50.0,43.0,125.0,2846.51,69.0,-75.92,120.0,80.0,10200.0,50.0,58.64,4.06,1.1,48.15,10279.51,50.66,52.17,64.85,64.95,49.86,47.99,80.0,100.0,81.0,121.78,71.74,73.38,62.93,59.02,14.17,72.45,71.01,24.5,1795.72,47.65,29.78,80.0,2846.3,0.0,70.02,1.21,119.91,81.65,80.96,83.0,-57.98,2
50.0,43.0,125.0,2846.51,69.0,-73.89,120.0,80.0,10200.0,50.0,59.44,4.06,1.1,47.61,10273.67,49.19,52.17,64.85,64.95,50.86,47.06,80.0,100.0,81.0,122.14,71.74,73.38,62.77,58.99,15.16,72.45,71.01,24.5,1795.72,47.07,29.54,80.0,3147.86,0.0,70.02,1.21,119.91,84.53,81.04,85.0,-54.1,2
50.0,43.0,128.0,2846.51,69.0,-73.89,120.0,80.0,10200.0,50.0,60.24,4.06,1.1,47.99,10292.48,49.09,52.17,64.85,64.95,49.6,48.3,80.0,100.0,81.0,121.78,71.74,74.41,62.77,58.99,14.17,72.45,74.47,24.5,1776.26,47.43,29.61,80.0,1846.95,0.0,69.04,1.21,119.91,74.41,80.88,85.0,-54.1,2
50.0,43.0,128.0,2846.51,69.0,-75.21,120.0,80.0,10200.0,50.0,60.7,4.06,1.1,48.84,10318.42,50.47,52.17,64.85,64.95,50.02,48.99,80.0,100.0,81.0,122.14,71.74,74.41,62.77,59.06,13.88,72.45,75.14,24.5,1750.97,47.43,29.61,80.0,1840.47,0.0,69.04,1.21,119.91,75.37,80.85,86.0,-50.92,2
50.0,43.0,128.0,2846.51,69.0,-78.35,120.0,80.0,10200.0,50.0,61.36,4.06,1.1,48.07,10292.48,50.57,52.17,64.85,64.95,50.6,48.3,80.0,100.0,81.0,122.14,71.74,74.41,62.77,59.06,14.65,72.45,75.14,24.5,1693.26,47.33,29.44,80.0,2545.4,0.0,68.89,1.21,119.91,75.37,80.92,87.0,-49.53,2
50.0,43.0,128.0,2846.51,69.0,-76.57,120.0,80.0,10200.0,50.0,61.28,4.06,1.1,48.69,10285.99,50.79,52.65,65.82,64.95,50.6,48.23,80.0,100.0,81.0,121.78,71.74,74.41,62.77,59.06,14.65,72.9,75.14,26.0,1731.52,47.52,29.41,80.0,2782.75,0.0,68.89,1.21,119.91,88.05,80.79,88.0,-46.71,2
50.0,43.0,128.0,2846.51,69.0,-72.47,120.0,80.0,10200.0,50.0,61.72,4.06,1.1,48.69,10311.93,50.66,52.65,65.82,64.95,50.6,48.45,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.94,26.0,1654.99,47.52,29.04,80.0,1763.94,0.0,68.52,1.21,119.91,76.94,80.82,89.0,-46.36,2
50.0,43.0,128.0,2846.51,69.0,-73.27,120.0,80.0,10200.0,50.0,62.14,4.06,1.1,48.69,10311.93,50.66,52.65,65.82,64.95,50.6,48.37,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.94,26.0,1776.26,48.04,29.61,80.0,2929.96,0.0,68.52,1.21,119.91,76.94,80.82,89.0,-46.36,2
50.0,43.0,128.0,2846.51,69.0,-79.39,120.0,80.0,10200.0,50.0,62.06,4.06,1.1,48.69,10311.93,49.25,52.65,65.82,64.95,50.6,48.37,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.94,26.0,1757.46,48.04,29.07,80.0,1891.7,0.0,68.22,1.21,119.91,88.38,80.83,88.0,-46.71,2
50.0,43.0,128.0,2846.51,69.0,-80.0,120.0,80.0,10200.0,50.0,62.07,4.06,1.1,48.69,10311.93,49.38,52.65,65.82,64.95,50.6,48.61,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.13,26.0,1757.46,48.04,29.78,80.0,2795.07,0.0,68.22,1.21,119.91,76.1,80.82,88.0,-48.82,2
50.0,43.0,128.0,2846.51,69.0,-80.0,120.0,80.0,10200.0,50.0,62.16,4.06,1.1,48.69,10285.99,50.66,52.65,65.82,64.95,50.6,48.99,80.0,100.0,81.0,121.78,71.74,74.41,62.77,61.85,14.65,72.9,76.13,26.0,1738.0,47.46,29.54,80.0,1859.92,0.0,69.42,1.21,119.91,87.09,80.7,87.0,-49.53,2
50.0,43.0,128.0,2846.51,69.0,-79.44,120.0,80.0,10200.0,50.0,62.4,4.06,1.1,48.69,10318.42,50.66,52.65,65.82,64.95,50.6,49.07,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.65,72.9,76.13,28.0,1866.41,49.03,29.88,80.0,1994.16,0.0,68.6,1.21,119.91,87.09,80.7,87.0,-49.17,2
50.0,43.0,128.0,2846.51,69.0,-72.88,120.0,80.0,10200.0,50.0,62.35,4.06,1.1,48.69,10311.93,50.73,52.65,65.82,64.95,49.8,49.31,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,14.43,72.9,75.24,28.0,1853.44,48.61,29.88,80.0,2865.76,0.0,68.6,1.21,119.91,75.3,80.63,87.0,-51.99,2
50.0,43.0,128.0,2846.51,69.0,-72.63,120.0,80.0,10200.0,50.0,62.78,4.06,1.32,48.99,10298.96,49.16,52.65,65.82,64.95,50.41,48.61,80.0,100.0,81.0,122.14,71.74,74.41,62.77,61.85,15.16,72.9,75.24,28.0,1853.44,48.48,29.51,80.0,3474.71,0.0,69.04,1.21,119.91,85.94,80.64,86.0,-52.7,2
50.0,43.0,128.0,2846.51,69.0,-72.85,120.0,80.0,10200.0,50.0,62.62,4.06,1.32,48.99,10318.42,50.69,52.65,65.82,64.95,50.41,48.77,80.0,100.0,81.0,121.78,71.74,74.41,62.77,61.85,15.42,72.9,75.24,28.0,1872.24,48.39,29.47,80.0,2942.93,0.0,69.04,1.21,119.91,85.94,80.76,86.0,-51.99,2
50.0,43.0,128.0,2846.51,69.0,-68.96,120.0,80.0,10200.0,50.0,62.88,4.06,1.32,48.99,10318.42,50.76,52.65,65.82,64.95,50.41,49.38,80.0,100.0,81.0,122.5,71.74,74.41,62.77,61.85,15.42,72.9,75.24,28.0,1885.21,48.84,29.88,80.0,2025.94,0.0,68.6,1.21,119.91,85.62,80.59,86.0,-53.42,2
50.0,43.0,128.0,2846.51,69.0,-69.74,120.0,80.0,10200.0,50.0,63.3,4.06,1.32,48.99,10279.51,50.73,52.65,66.62,64.95,50.41,49.46,80.0,100.0,81.0,121.43,72.61,75.05,62.77,61.88,14.3,73.31,75.24,28.0,1911.15,49.0,29.78,80.0,2891.7,0.0,68.6,1.21,119.91,74.31,80.55,85.0,-53.74,2
50.0,43.0,128.0,2846.51,69.0,-70.75,120.0,80.0,10200.0,50.0,63.47,4.06,1.32,48.84,10324.9,49.67,52.65,66.62,64.95,50.92,49.31,80.0,100.0,81.0,122.85,72.61,75.05,62.77,61.88,15.48,73.31,75.24,28.0,1898.18,49.12,29.34,80.0,2680.29,0.0,68.6,1.21,120.23,74.31,80.74,85.0,-54.45,2
50.0,43.0,128.0,2846.51,69.0,-70.92,120.0,80.0,10200.0,50.0,64.19,4.06,1.32,48.84,10292.48,49.12,52.78,66.62,64.95,49.73,49.62,80.0,100.0,81.0,122.14,72.61,75.05,62.26,61.88,14.62,73.31,75.24,27.0,1853.44,48.26,29.41,80.0,1962.39,0.0,68.6,1.21,119.91,74.31,80.53,85.0,-54.1,2
50.0,43.0,128.0,2846.51,69.0,-74.99,120.0,80.0,10200.0,50.0,64.51,4.06,1.32,49.7,10330.74,50.86,52.78,66.62,64.95,49.73,49.77,80.0,100.0,81.0,122.14,72.61,75.05,62.26,61.88,14.62,73.31,74.31,27.0,1846.95,48.55,29.54,80.0,2897.54,0.0,69.12,1.21,119.91,74.66,80.5,86.0,-52.35,2
50.0,43.0,128.0,2846.51,69.0,-74.99,120.0,80.0,10200.0,50.0,66.43,4.06,1.32,48.15,10318.42,49.48,52.78,65.59,64.95,49.64,48.37,80.0,100.0,81.0,122.14,72.51,74.85,62.26,60.37,16.13,73.15,77.06,27.5,1846.95,48.58,28.47,80.0,2038.91,0.0,69.12,1.21,119.91,76.52,80.9,89.0,-43.54,2
50.0,43.0,128.0,2846.51,69.0,-75.46,120.0,80.0,10200.0,50.0,65.26,4.15,1.32,48.37,10279.51,49.19,52.78,65.59,64.95,49.86,47.99,80.0,100.0,81.0,122.5,72.61,75.05,62.26,60.37,16.28,73.31,75.24,27.0,1827.5,48.71,29.21,80.0,1968.87,0.0,69.12,1.21,119.91,86.39,80.84,87.0,-51.28,2
50.0,43.0,128.0,2846.51,69.0,-77.01,120.0,80.0,10200.0,50.0,65.29,4.15,1.32,47.76,10324.9,49.06,52.78,65.59,64.95,49.86,48.45,80.0,100.0,81.0,121.78,72.61,75.05,62.26,60.37,15.77,73.31,75.24,27.0,1853.44,48.39,28.53,80.0,2000.65,0.0,69.12,1.21,119.91,86.39,80.9,86.0,-51.28,2
50.0,43.0,128.0,2846.51,69.0,-77.28,120.0,80.0,10200.0,50.0,66.22,4.15,1.32,48.15,10292.48,50.66,52.78,65.59,64.95,49.64,48.3,80.0,100.0,81.0,122.14,72.51,74.85,62.26,60.37,16.13,73.15,75.24,27.0,1802.2,48.35,28.5,80.0,2955.25,0.0,69.12,1.21,119.91,76.52,80.87,88.0,-45.64,2
50.0,43.0,128.0,2846.51,69.0,-76.76,120.0,80.0,10200.0,50.0,66.46,4.06,1.32,48.15,10324.9,50.98,52.78,65.59,64.95,49.64,48.3,80.0,100.0,81.0,122.14,72.51,74.85,62.26,60.37,16.13,73.15,77.61,27.5,1853.44,48.87,28.4,80.0,3006.49,0.0,68.82,1.21,119.91,77.61,80.88,89.0,-44.25,2
50.0,43.0,128.0,2846.51,69.0,-74.7,120.0,80.0,10200.0,50.0,67.45,3.96,1.32,48.84,10279.51,50.86,52.78,65.59,64.95,50.44,48.69,80.0,100.0,81.0,121.43,72.51,74.85,62.68,60.37,16.67,73.15,77.61,27.5,1769.78,48.87,28.27,80.0,1955.9,0.0,68.82,1.21,119.91,89.86,80.66,90.0,-41.43,2
50.0,43.0,128.0,2846.51,69.0,-76.23,120.0,80.0,10200.0,50.0,67.49,3.96,1.32,48.84,10311.93,49.09,52.78,65.59,64.95,50.44,48.77,80.0,100.0,81.0,122.14,72.51,74.85,62.68,60.37,16.67,73.15,77.61,25.0,1590.79,48.87,28.47,80.0,3359.27,0.0,68.82,1.21,119.91,89.86,80.67,90.0,-41.43,2
50.0,43.0,128.0,2846.51,69.0,-80.0,120.0,80.0,10200.0,50.0,67.35,3.96,1.32,48.84,10285.99,50.73,52.78,65.59,64.95,50.44,48.69,80.0,100.0,81.0,129.56,72.51,74.85,62.68,60.37,16.67,73.15,77.61,25.0,1512.97,48.1,28.2,80.0,1802.2,0.0,68.82,1.21,119.91,89.86,80.7,90.0,-41.79,2
50.0,43.0,128.0,2846.51,66.0,-80.0,120.0,80.0,10200.0,50.0,67.69,3.96,1.32,48.84,10324.9,49.19,54.7,67.39,64.95,50.44,49.15,80.0,100.0,81.0,134.48,73.38,75.81,62.68,63.28,17.66,74.05,77.61,25.0,1507.13,45.22,28.16,80.0,2667.32,0.0,69.79,1.21,119.91,89.86,80.76,91.0,-41.08,2
50.0,43.0,128.0,2846.51,66.0,-80.0,120.0,80.0,10200.0,50.0,67.9,3.96,1.32,49.46,10298.96,49.35,54.7,67.39,64.95,50.44,50.16,80.0,100.0,81.0,135.19,73.38,75.81,62.68,63.28,17.66,74.05,77.61,25.0,1545.4,45.22,28.67,80.0,2128.4,0.0,69.79,1.21,119.91,89.86,80.62,91.0,-39.65,2
50.0,43.0,128.0,2846.51,39.0,-80.0,120.0,80.0,10200.0,50.0,67.84,4.06,1.32,52.56,10273.67,50.6,54.7,67.39,64.95,49.58,52.71,80.0,100.0,81.0,134.12,73.38,75.81,62.68,67.13,16.64,74.05,77.61,25.0,1365.76,44.28,28.53,80.0,2199.09,0.0,72.49,1.21,119.91,89.86,79.87,92.0,-37.9,2
50.0,43.0,128.0,2846.51,39.0,-67.53,120.0,80.0,10200.0,50.0,68.29,3.96,1.32,52.56,10311.93,49.35,56.49,70.46,64.95,49.58,53.79,80.0,100.0,81.0,135.87,75.43,77.87,62.68,67.13,16.64,76.1,78.89,26.0,1269.78,44.38,28.64,80.0,1461.74,0.0,77.3,1.21,119.91,78.89,79.52,93.0,-37.55,2
50.0,43.0,128.0,2846.51,39.0,-66.74,120.0,80.0,10200.0,50.0,55.36,3.86,1.32,60.29,10241.25,47.36,55.82,70.94,63.38,49.58,62.68,80.0,100.0,81.0,134.84,76.04,78.51,64.28,68.03,16.64,76.84,75.78,13.26,2352.79,4.08,36.64,80.0,2365.76,0.0,92.01,1.35,0.39,75.75,77.47,95.0,-71.04,2
